image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_2.png$[{'id': '731c14c3-935e-4799-af75-0aa1529826a7', 'keypoint': {'x': 385, 'y': 626}, 'name': 'green'}, {'id': '70ae48c8-a023-4e79-8cdb-35148dcd6224', 'keypoint': {'x': 170, 'y': 520}, 'name': 'green'}, {'id': '83b811f1-2cac-4844-b0b3-d53887c73409', 'keypoint': {'x': 75, 'y': 568}, 'name': 'orange'}, {'id': '46156d33-72cf-45f1-be4d-a5b2c2402fde', 'keypoint': {'x': 241, 'y': 619}, 'name': 'blue'}, {'id': 'c83b5d13-3244-466a-b9e3-9bfb6305e6e7', 'keypoint': {'x': 575, 'y': 430}, 'name': 'blue'}, {'id': 'e5dec93f-55ae-4e37-84dc-75f1f24a3fe4', 'keypoint': {'x': 399, 'y': 435}, 'name': 'blue'}, {'id': '494ca377-d663-4560-81d4-9871e47de813', 'keypoint': {'x': 166, 'y': 552}, 'name': 'orange'}, {'id': 'ff506bdc-fa15-43ac-b75d-b3c035ad50c1', 'keypoint': {'x': 17, 'y': 533}, 'name': 'blue'}, {'id': '7c3f29f2-d501-4632-a6ef-d97c43cc2d8a', 'keypoint': {'x': 1, 'y': 626}, 'name': 'yellow'}, {'id': '5eea6e90-4594-497a-93d5-7edcf19f3412', 'keypoint': {'x': 176, 'y': 557}, 'name': 'yellow'}]
synthetic_image_3.png$[{'id': '6841cf95-2b8d-4fa5-8a29-be9034d27db7', 'keypoint': {'x': 32, 'y': 514}, 'name': 'yellow'}, {'id': '99faa235-f81c-492a-8f20-4a50413a1bb9', 'keypoint': {'x': 594, 'y': 485}, 'name': 'green'}, {'id': '4d0a8c45-710b-4449-a0f6-8869a1964a88', 'keypoint': {'x': 392, 'y': 526}, 'name': 'green'}, {'id': '0fcc29d0-3483-4bf7-9321-8997a06b1c52', 'keypoint': {'x': 339, 'y': 360}, 'name': 'blue'}, {'id': '7a9d5a50-b55c-432f-a2a1-cd834f591553', 'keypoint': {'x': 247, 'y': 417}, 'name': 'yellow'}, {'id': 'e72c8693-dce6-4c0a-9c29-ede17fc114ab', 'keypoint': {'x': 336, 'y': 471}, 'name': 'blue'}, {'id': '376b3dd7-ca44-4280-b592-53643c725e29', 'keypoint': {'x': 449, 'y': 631}, 'name': 'yellow'}, {'id': '06c59825-c607-4a6f-b9f5-455fbeb90990', 'keypoint': {'x': 104, 'y': 580}, 'name': 'yellow'}, {'id': 'ca5ef837-925f-43a9-adaf-59acfee96e00', 'keypoint': {'x': 221, 'y': 366}, 'name': 'orange'}, {'id': '92ebe156-4ce9-4a82-8898-615d21a810cc', 'keypoint': {'x': 259, 'y': 465}, 'name': 'green'}]
synthetic_image_4.png$[{'id': '1f6186af-61c3-434f-8c66-41903498a2ec', 'keypoint': {'x': 656, 'y': 393}, 'name': 'orange'}, {'id': 'd67538c2-e1c2-4098-a5bf-2c4bec4abd89', 'keypoint': {'x': 635, 'y': 546}, 'name': 'green'}, {'id': '45fe8732-1e5b-43fb-8ce5-df864b75de69', 'keypoint': {'x': 509, 'y': 598}, 'name': 'orange'}, {'id': '6024b742-55c8-4f9e-abea-392c146e2591', 'keypoint': {'x': 450, 'y': 583}, 'name': 'yellow'}, {'id': '5f96bfe4-a47f-4679-b8a7-049c1403255f', 'keypoint': {'x': 560, 'y': 368}, 'name': 'orange'}, {'id': 'df4ba255-ec50-4b4c-97fb-369aaa747498', 'keypoint': {'x': 417, 'y': 556}, 'name': 'green'}, {'id': '02f08443-e535-479d-8958-90ec5861a231', 'keypoint': {'x': 19, 'y': 459}, 'name': 'orange'}, {'id': 'f2fe2955-b8f0-4b73-b863-0d8f50377c56', 'keypoint': {'x': 479, 'y': 465}, 'name': 'orange'}, {'id': '8686d9f7-3f41-4b81-af6e-96ff070c7a93', 'keypoint': {'x': 216, 'y': 460}, 'name': 'orange'}, {'id': '479acaee-068f-4bb4-ac2c-4cb09481badf', 'keypoint': {'x': 77, 'y': 498}, 'name': 'green'}]
synthetic_image_5.png$[{'id': '8469e38e-bd40-48e6-b5bd-aadd179b6068', 'keypoint': {'x': 3, 'y': 514}, 'name': 'orange'}, {'id': '1bfb2281-0dcf-45e9-92f2-6c7915caaaec', 'keypoint': {'x': 230, 'y': 389}, 'name': 'orange'}, {'id': 'f5e57c73-26a3-4205-8547-2ce541bd2076', 'keypoint': {'x': 168, 'y': 599}, 'name': 'orange'}, {'id': '0ece99d7-5889-46ce-9de9-b0bc377fc46f', 'keypoint': {'x': 620, 'y': 363}, 'name': 'blue'}, {'id': '11b30291-a614-4cca-9080-d8455723271a', 'keypoint': {'x': 564, 'y': 436}, 'name': 'orange'}, {'id': 'e29a1bbd-2d26-48fd-95b1-24f73c66b0df', 'keypoint': {'x': 101, 'y': 627}, 'name': 'green'}, {'id': 'd51ee334-d099-4f98-8a18-83b523626ed0', 'keypoint': {'x': 463, 'y': 406}, 'name': 'orange'}, {'id': 'fdc9c9cc-d186-49bb-b6e0-9d39d2ec01e5', 'keypoint': {'x': 286, 'y': 579}, 'name': 'yellow'}, {'id': 'ef7c867b-6d4a-46c3-b30e-0a3d8a840416', 'keypoint': {'x': 23, 'y': 414}, 'name': 'blue'}, {'id': '595d64b5-f87a-415e-bebf-53cd6b779d6d', 'keypoint': {'x': 54, 'y': 493}, 'name': 'green'}]
synthetic_image_6.png$[{'id': 'ceecedbb-e2ee-4c91-9a49-800b28abb633', 'keypoint': {'x': 398, 'y': 591}, 'name': 'green'}, {'id': '78497194-b0a3-4938-9560-a8be7b220da8', 'keypoint': {'x': 313, 'y': 424}, 'name': 'yellow'}, {'id': '292dc7ab-6336-43f4-a149-4f2c4bb4dfe7', 'keypoint': {'x': 647, 'y': 580}, 'name': 'green'}, {'id': 'b50b3112-8836-4e4c-a110-66437fe8a421', 'keypoint': {'x': 628, 'y': 513}, 'name': 'yellow'}, {'id': '26405a7a-9c0a-4740-8de8-a2be440de794', 'keypoint': {'x': 436, 'y': 564}, 'name': 'green'}, {'id': '60b0921d-052b-421d-8e21-963c70fdb5a5', 'keypoint': {'x': 354, 'y': 548}, 'name': 'orange'}, {'id': 'e43530e6-3bce-4972-b5ba-a17fe0f512e3', 'keypoint': {'x': 703, 'y': 444}, 'name': 'yellow'}, {'id': 'bbf4c0c6-bf7f-47bf-a2f4-bf5270372e91', 'keypoint': {'x': 496, 'y': 402}, 'name': 'blue'}, {'id': 'a96aeb5c-c4f5-4665-889e-66bd46af7312', 'keypoint': {'x': 263, 'y': 397}, 'name': 'blue'}, {'id': '72c0e0d1-e524-4224-a4ab-47e75a94df93', 'keypoint': {'x': 553, 'y': 430}, 'name': 'green'}]
synthetic_image_7.png$[{'id': 'f114990e-017d-47a7-a5cd-4b81678d727e', 'keypoint': {'x': 501, 'y': 467}, 'name': 'yellow'}, {'id': 'ef6b3f5b-fe46-408f-900b-1e15a395917a', 'keypoint': {'x': 301, 'y': 567}, 'name': 'orange'}, {'id': 'eebe1cd1-07ee-4663-822c-c33de8086b13', 'keypoint': {'x': 193, 'y': 472}, 'name': 'blue'}, {'id': '5d103ce2-2065-4cac-bea1-101b12ddc12b', 'keypoint': {'x': 155, 'y': 506}, 'name': 'blue'}, {'id': 'eaadb6cc-5be9-420a-a1d7-9ee445e605c6', 'keypoint': {'x': 170, 'y': 370}, 'name': 'orange'}, {'id': '419993c0-7a79-42f1-a505-021f4293dc0a', 'keypoint': {'x': 570, 'y': 488}, 'name': 'green'}, {'id': '7b97e2b4-fccd-4ac1-849e-9082bafba065', 'keypoint': {'x': 592, 'y': 363}, 'name': 'orange'}, {'id': 'e2f58730-1330-48d3-9248-df559eaa233a', 'keypoint': {'x': 455, 'y': 387}, 'name': 'green'}, {'id': 'd66e7ef7-5fd1-492a-b553-6dc6686783bd', 'keypoint': {'x': 242, 'y': 561}, 'name': 'blue'}, {'id': '1a24961c-2999-4a36-a788-2ee5301879a7', 'keypoint': {'x': 590, 'y': 439}, 'name': 'green'}]
synthetic_image_8.png$[{'id': '13c778da-18b7-4fc6-b29e-bab805fdbc1c', 'keypoint': {'x': 325, 'y': 472}, 'name': 'orange'}, {'id': '4ee6658f-92b4-46d5-bb6f-390bf09cfcf8', 'keypoint': {'x': 307, 'y': 515}, 'name': 'green'}, {'id': 'a0a3f4f6-d3af-40f8-a68f-34e49d866583', 'keypoint': {'x': 661, 'y': 515}, 'name': 'orange'}, {'id': 'a78768cb-ecb1-43e6-8793-d82962dde4e5', 'keypoint': {'x': 485, 'y': 559}, 'name': 'green'}, {'id': '054bb986-8082-4fb7-b28b-c3faefc69cc8', 'keypoint': {'x': 129, 'y': 416}, 'name': 'orange'}, {'id': 'eed927e4-5b93-4217-81bc-a43cbc0f56aa', 'keypoint': {'x': 683, 'y': 401}, 'name': 'blue'}, {'id': '3334ff75-2ab7-404e-beef-84d1f4282826', 'keypoint': {'x': 351, 'y': 366}, 'name': 'green'}, {'id': '0d50fc42-7101-47ac-994a-b288957b6b2b', 'keypoint': {'x': 713, 'y': 462}, 'name': 'green'}, {'id': 'd3e6ee66-2fb0-41fd-9886-4d3803b311bf', 'keypoint': {'x': 91, 'y': 472}, 'name': 'orange'}, {'id': '586a2c44-41d4-47f8-8077-35558dbd6205', 'keypoint': {'x': 349, 'y': 531}, 'name': 'yellow'}]
synthetic_image_9.png$[{'id': 'ee5077ba-96b2-4d8f-8d9b-9bc04fa00c75', 'keypoint': {'x': 2, 'y': 570}, 'name': 'orange'}, {'id': '1a172984-e8b1-4ad1-ad98-b3a5b2e89f6c', 'keypoint': {'x': 348, 'y': 578}, 'name': 'yellow'}, {'id': 'e5f7bc17-2d0a-4c48-9064-cd5ad0b2d673', 'keypoint': {'x': 720, 'y': 387}, 'name': 'yellow'}, {'id': 'b5fd055a-303c-47ce-9af6-2fccbb5b2960', 'keypoint': {'x': 648, 'y': 490}, 'name': 'green'}, {'id': '8718b61b-d82e-48ff-9c17-997b00808b87', 'keypoint': {'x': 136, 'y': 401}, 'name': 'yellow'}, {'id': '14d627b9-ba87-4198-97c2-f29637febe9b', 'keypoint': {'x': 59, 'y': 631}, 'name': 'blue'}, {'id': 'f8f93aa8-4aea-4252-89d6-332d60d42ea9', 'keypoint': {'x': 518, 'y': 407}, 'name': 'blue'}, {'id': 'e31da897-305b-46bc-a677-5d50c420e72a', 'keypoint': {'x': 469, 'y': 365}, 'name': 'orange'}, {'id': '5962e0d1-44b4-4ae1-9c8c-5739c143375b', 'keypoint': {'x': 293, 'y': 471}, 'name': 'green'}, {'id': '949a9ad7-72d7-42a8-bd31-21ee08ab6ce1', 'keypoint': {'x': 143, 'y': 405}, 'name': 'green'}]
synthetic_image_10.png$[{'id': '0e90087d-5176-4099-95bb-c886dc0ffea9', 'keypoint': {'x': 124, 'y': 435}, 'name': 'green'}, {'id': 'bad9b0ca-7fdc-413b-9b8e-5e5c917686a8', 'keypoint': {'x': 225, 'y': 509}, 'name': 'orange'}, {'id': '9a9c8683-4d4b-4e55-9731-2208495b0b54', 'keypoint': {'x': 36, 'y': 467}, 'name': 'green'}, {'id': 'caf54efc-da48-4db5-aab0-1872893c00e1', 'keypoint': {'x': 9, 'y': 528}, 'name': 'yellow'}, {'id': '1c20c665-77ce-459c-a6e2-5cf3e702775e', 'keypoint': {'x': 160, 'y': 367}, 'name': 'orange'}, {'id': 'fdb19b1f-85e1-4e6f-9d87-1d173e5ce7d2', 'keypoint': {'x': 552, 'y': 579}, 'name': 'yellow'}, {'id': 'c7047a91-4cfa-43fd-b442-263c74771e24', 'keypoint': {'x': 65, 'y': 434}, 'name': 'orange'}, {'id': 'bb1d7460-ba4e-4cff-ac9e-100a751ef87b', 'keypoint': {'x': 572, 'y': 571}, 'name': 'yellow'}, {'id': '02accf65-ef5f-40a3-adac-7a1475fe02f5', 'keypoint': {'x': 217, 'y': 436}, 'name': 'blue'}, {'id': '50861043-1686-4486-bfce-581fa9f929d0', 'keypoint': {'x': 105, 'y': 598}, 'name': 'blue'}]
synthetic_image_11.png$[{'id': '623d6906-1c9e-44ac-94ce-9bf3f4de22dd', 'keypoint': {'x': 94, 'y': 441}, 'name': 'green'}, {'id': '5d261f73-c3ea-4edc-a1ae-d8adb6d2408f', 'keypoint': {'x': 516, 'y': 568}, 'name': 'blue'}, {'id': 'f995bc97-34ee-4427-b5bc-a2bee4330ade', 'keypoint': {'x': 222, 'y': 574}, 'name': 'yellow'}, {'id': 'c02bc998-bdfb-4e2d-abdd-abda588e64d1', 'keypoint': {'x': 332, 'y': 540}, 'name': 'blue'}, {'id': '5d9a2f65-5ad0-4ebf-91b7-5b6bbd3a4cdc', 'keypoint': {'x': 299, 'y': 397}, 'name': 'blue'}, {'id': '2d1a10d7-ef50-45f4-86c3-bd42efc29096', 'keypoint': {'x': 342, 'y': 536}, 'name': 'yellow'}, {'id': '4169c02a-78ca-4fe4-abe3-b179947d1db5', 'keypoint': {'x': 268, 'y': 437}, 'name': 'orange'}, {'id': '3ba3d57b-f341-4d4e-aa7a-2d00ad1ac179', 'keypoint': {'x': 55, 'y': 561}, 'name': 'green'}, {'id': '6d56e594-efb6-4569-b010-550e22613982', 'keypoint': {'x': 243, 'y': 515}, 'name': 'green'}, {'id': '969087b8-2620-4c00-9ced-9cfa16bf88e4', 'keypoint': {'x': 312, 'y': 542}, 'name': 'green'}]
