image$caption
synthetic_image_1.png$[{'name': 'blue', 'keypoint': {'x': 205, 'y': 249}}, {'name': 'orange', 'keypoint': {'x': 99, 'y': 256}}, {'name': 'green', 'keypoint': {'x': 162, 'y': 345}}, {'name': 'yellow', 'keypoint': {'x': 253, 'y': 352}}, {'name': 'yellow', 'keypoint': {'x': 117, 'y': 282}}, {'name': 'blue', 'keypoint': {'x': 310, 'y': 344}}, {'name': 'yellow', 'keypoint': {'x': 47, 'y': 348}}, {'name': 'orange', 'keypoint': {'x': 43, 'y': 306}}, {'name': 'orange', 'keypoint': {'x': 230, 'y': 327}}, {'name': 'orange', 'keypoint': {'x': 350, 'y': 354}}]
synthetic_image_2.png$[{'name': 'yellow', 'keypoint': {'x': 349, 'y': 351}}, {'name': 'orange', 'keypoint': {'x': 91, 'y': 314}}, {'name': 'green', 'keypoint': {'x': 232, 'y': 191}}, {'name': 'green', 'keypoint': {'x': 9, 'y': 268}}, {'name': 'blue', 'keypoint': {'x': 336, 'y': 280}}, {'name': 'blue', 'keypoint': {'x': 63, 'y': 266}}, {'name': 'yellow', 'keypoint': {'x': 316, 'y': 234}}, {'name': 'yellow', 'keypoint': {'x': 88, 'y': 270}}, {'name': 'green', 'keypoint': {'x': 50, 'y': 225}}, {'name': 'blue', 'keypoint': {'x': 263, 'y': 238}}]
synthetic_image_3.png$[{'name': 'green', 'keypoint': {'x': 251, 'y': 189}}, {'name': 'green', 'keypoint': {'x': 111, 'y': 247}}, {'name': 'yellow', 'keypoint': {'x': 238, 'y': 190}}, {'name': 'yellow', 'keypoint': {'x': 166, 'y': 343}}, {'name': 'orange', 'keypoint': {'x': 64, 'y': 259}}, {'name': 'yellow', 'keypoint': {'x': 263, 'y': 287}}, {'name': 'green', 'keypoint': {'x': 230, 'y': 275}}, {'name': 'orange', 'keypoint': {'x': 91, 'y': 314}}, {'name': 'blue', 'keypoint': {'x': 162, 'y': 336}}, {'name': 'yellow', 'keypoint': {'x': 61, 'y': 210}}]
synthetic_image_4.png$[{'name': 'blue', 'keypoint': {'x': 272, 'y': 351}}, {'name': 'yellow', 'keypoint': {'x': 111, 'y': 201}}, {'name': 'yellow', 'keypoint': {'x': 322, 'y': 352}}, {'name': 'green', 'keypoint': {'x': 281, 'y': 350}}, {'name': 'orange', 'keypoint': {'x': 171, 'y': 332}}, {'name': 'orange', 'keypoint': {'x': 310, 'y': 218}}, {'name': 'orange', 'keypoint': {'x': 49, 'y': 259}}, {'name': 'orange', 'keypoint': {'x': 216, 'y': 294}}, {'name': 'blue', 'keypoint': {'x': 284, 'y': 192}}, {'name': 'yellow', 'keypoint': {'x': 75, 'y': 220}}]
synthetic_image_5.png$[{'name': 'orange', 'keypoint': {'x': 204, 'y': 340}}, {'name': 'orange', 'keypoint': {'x': 64, 'y': 321}}, {'name': 'blue', 'keypoint': {'x': 321, 'y': 248}}, {'name': 'green', 'keypoint': {'x': 222, 'y': 238}}, {'name': 'yellow', 'keypoint': {'x': 258, 'y': 360}}, {'name': 'blue', 'keypoint': {'x': 22, 'y': 226}}, {'name': 'green', 'keypoint': {'x': 94, 'y': 347}}, {'name': 'blue', 'keypoint': {'x': 153, 'y': 270}}, {'name': 'blue', 'keypoint': {'x': 93, 'y': 342}}, {'name': 'orange', 'keypoint': {'x': 274, 'y': 347}}]
synthetic_image_6.png$[{'name': 'blue', 'keypoint': {'x': 144, 'y': 216}}, {'name': 'yellow', 'keypoint': {'x': 114, 'y': 286}}, {'name': 'green', 'keypoint': {'x': 297, 'y': 271}}, {'name': 'yellow', 'keypoint': {'x': 267, 'y': 278}}, {'name': 'yellow', 'keypoint': {'x': 211, 'y': 229}}, {'name': 'orange', 'keypoint': {'x': 297, 'y': 291}}, {'name': 'green', 'keypoint': {'x': 170, 'y': 301}}, {'name': 'green', 'keypoint': {'x': 26, 'y': 347}}, {'name': 'yellow', 'keypoint': {'x': 121, 'y': 254}}, {'name': 'yellow', 'keypoint': {'x': 298, 'y': 200}}]
synthetic_image_7.png$[{'name': 'orange', 'keypoint': {'x': 78, 'y': 358}}, {'name': 'blue', 'keypoint': {'x': 335, 'y': 290}}, {'name': 'blue', 'keypoint': {'x': 110, 'y': 343}}, {'name': 'blue', 'keypoint': {'x': 306, 'y': 186}}, {'name': 'orange', 'keypoint': {'x': 258, 'y': 315}}, {'name': 'orange', 'keypoint': {'x': 38, 'y': 206}}, {'name': 'green', 'keypoint': {'x': 267, 'y': 228}}, {'name': 'orange', 'keypoint': {'x': 130, 'y': 334}}, {'name': 'orange', 'keypoint': {'x': 105, 'y': 195}}, {'name': 'green', 'keypoint': {'x': 17, 'y': 351}}]
synthetic_image_8.png$[{'name': 'yellow', 'keypoint': {'x': 97, 'y': 367}}, {'name': 'yellow', 'keypoint': {'x': 263, 'y': 250}}, {'name': 'yellow', 'keypoint': {'x': 72, 'y': 326}}, {'name': 'orange', 'keypoint': {'x': 180, 'y': 221}}, {'name': 'orange', 'keypoint': {'x': 6, 'y': 226}}, {'name': 'orange', 'keypoint': {'x': 69, 'y': 320}}, {'name': 'blue', 'keypoint': {'x': 42, 'y': 364}}, {'name': 'orange', 'keypoint': {'x': 46, 'y': 244}}, {'name': 'green', 'keypoint': {'x': 135, 'y': 270}}, {'name': 'orange', 'keypoint': {'x': 225, 'y': 357}}]
synthetic_image_9.png$[{'name': 'yellow', 'keypoint': {'x': 84, 'y': 186}}, {'name': 'orange', 'keypoint': {'x': 243, 'y': 340}}, {'name': 'blue', 'keypoint': {'x': 130, 'y': 206}}, {'name': 'green', 'keypoint': {'x': 294, 'y': 312}}, {'name': 'green', 'keypoint': {'x': 53, 'y': 249}}, {'name': 'yellow', 'keypoint': {'x': 247, 'y': 277}}, {'name': 'yellow', 'keypoint': {'x': 272, 'y': 333}}, {'name': 'yellow', 'keypoint': {'x': 99, 'y': 259}}, {'name': 'green', 'keypoint': {'x': 233, 'y': 366}}, {'name': 'yellow', 'keypoint': {'x': 18, 'y': 315}}]
synthetic_image_10.png$[{'name': 'yellow', 'keypoint': {'x': 151, 'y': 323}}, {'name': 'blue', 'keypoint': {'x': 151, 'y': 220}}, {'name': 'blue', 'keypoint': {'x': 291, 'y': 242}}, {'name': 'yellow', 'keypoint': {'x': 174, 'y': 200}}, {'name': 'green', 'keypoint': {'x': 89, 'y': 286}}, {'name': 'green', 'keypoint': {'x': 281, 'y': 285}}, {'name': 'yellow', 'keypoint': {'x': 173, 'y': 251}}, {'name': 'blue', 'keypoint': {'x': 64, 'y': 197}}, {'name': 'yellow', 'keypoint': {'x': 320, 'y': 248}}, {'name': 'orange', 'keypoint': {'x': 353, 'y': 237}}]
synthetic_image_11.png$[{'name': 'orange', 'keypoint': {'x': 332, 'y': 290}}, {'name': 'orange', 'keypoint': {'x': 98, 'y': 317}}, {'name': 'green', 'keypoint': {'x': 246, 'y': 284}}, {'name': 'yellow', 'keypoint': {'x': 5, 'y': 257}}, {'name': 'green', 'keypoint': {'x': 299, 'y': 234}}, {'name': 'blue', 'keypoint': {'x': 97, 'y': 197}}, {'name': 'yellow', 'keypoint': {'x': 240, 'y': 273}}, {'name': 'blue', 'keypoint': {'x': 56, 'y': 332}}, {'name': 'blue', 'keypoint': {'x': 302, 'y': 235}}, {'name': 'orange', 'keypoint': {'x': 316, 'y': 260}}]
