Ground Truth x,Ground Truth y,Predicted x,Predicted y,abs_dx,abs_dy
205,249,203.5233,248.7743,1.476699999999994,0.22569999999998913
349,351,348.7344,350.6794,0.2656000000000063,0.3206000000000131
162,336,302.6543,334.3728,140.65429999999998,1.6272000000000162
322,352,271.5333,331.8352,50.4667,20.164800000000014
321,248,320.6536,247.9537,0.3464000000000169,0.04630000000000223
26,347,302.2222,289.6933,276.2222,57.30669999999998
110,343,305.6343,184.7544,195.6343,158.2456
135,270,302.2434,250.5762,167.2434,19.4238
243,340,300.0,312.2556,57.0,27.744399999999985
173,251,172.3323,251.3325,0.6676999999999964,0.33250000000001023
97,197,332.0536,293.5434,235.05360000000002,96.54340000000002
212,235,302.0,314.0,90.0,79.0
248,259,251.3526,253.1983,3.3525999999999954,5.801700000000011
180,232,323.4626,267.9432,143.4626,35.94319999999999
157,187,348.5324,229.7519,191.5324,42.751900000000006
305,186,184.7533,210.9748,120.2467,24.974799999999988
168,281,359.5326,278.9733,191.5326,2.0267000000000053
164,285,250.6334,317.9552,86.6334,32.95519999999999
137,256,163.5343,349.7536,26.5343,93.7536
204,279,171.1567,189.1124,32.8433,89.88759999999999
48,245,124.3556,297.1524,76.3556,52.1524
129,261,163.3744,230.4785,34.37440000000001,30.521500000000003
49,367,203.5526,335.6823,154.5526,31.317700000000002
132,257,263.3323,289.1544,131.33229999999998,32.15440000000001
168,206,165.3943,208.2526,2.605700000000013,2.252600000000001
162,286,211.5333,351.3763,49.5333,65.37630000000001
344,346,313.2344,196.5766,30.765600000000006,149.4234
242,204,339.3324,297.7656,97.3324,93.7656
269,273,322.3725,319.5733,53.3725,46.57330000000002
26,347,142.3556,227.6858,116.35560000000001,119.3142
194,356,152.2653,201.1985,41.734700000000004,154.8015
329,338,151.3734,304.2456,177.6266,33.754399999999976
40,243,193.3792,304.7537,153.3792,61.75369999999998
183,349,122.0333,352.8735,60.9667,3.8734999999999786
147,335,146.3323,334.6683,0.6676999999999964,0.3317000000000121
192,288,143.1364,218.5727,48.86359999999999,69.4273
242,234,313.5233,503.1443,71.5233,269.1443
99,335,325.3722,196.7685,226.37220000000002,138.2315
304,229,589.0,335.0,285.0,106.0
272,361,318.3333,215.5723,46.33330000000001,145.4277
0,0,213.3724,198.5772,213.3724,198.5772
54,203,212.5333,263.0728,158.5333,60.07279999999997
2,328,303.0,354.0,301.0,26.0
197,368,357.5324,361.7644,160.5324,6.235599999999977
180,207,180.1337,207.3385,0.1337000000000046,0.33850000000001046
158,333,289.5356,292.7699,131.5356,40.23009999999999
296,319,145.3563,270.7885,150.6437,48.2115
201,199,203.3744,192.5524,2.3744000000000085,6.447599999999994
131,250,195.4745,228.9408,64.4745,21.059200000000004
250,204,155.2345,295.6586,94.7655,91.65859999999998
